id,gold_label,predicted_label,outcome,core_status,root_cause,failure_family,dependency,unknown_reasons,frontend_failures,required_premises,explanation
telecom__mms_issueairplane_mode_on-bad_network_preference-break_apn_mms_setting-break_app_::t10,1,1,TP,PROVED_ERROR,TOOL_BINDING,UNAVAILABLE_TOOL_OR_WRONG_EXECUTOR,Works without T1,"[""EVIDENCE_INCOMPLETE""]",[],"[""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_SPACE_PROVABLY_CLOSED"", ""EFFECTS_TRUSTED_ONLY""]","Агент вызывает четыре инструмента — check_status_bar, check_network_status, check_sim_status и check_apn_settings, — которых нет в его блоке [AVAILABLE TOOLS] (там перечислены только инструменты для работы с клиентом, линиями, счетами, данными и роумингом). По политике все четыре относятся к разделу «What the user can do on their device» (Diagnostic Actions, read-only) — это действия, которые пользователь выполняет на своём устройстве, а агент должен инструктировать клиента их провести, а не вызывать сам. Что check_network_status недоступен, уже видно из истории: в ходе 7 её вызов вернул «Tool 'check_network_status' not found» (а в ходе 5 так же завершился can_send_mms). Таким образом агент повторно обращается к несуществующим у него инструментам вместо того, чтобы попросить клиента выполнить диагностику на телефоне."
telecom__mms_issueairplane_mode_on-bad_network_preference-break_app_both_permissions-data_::t12,0,0,TN,UNRESOLVED,POLICY_PARSE,NO_GOLD_ERROR,Blocked by Policy parsing,"[""SCHEMA_ERROR"", ""POLICY_AMBIGUOUS""]","[{""component"": ""policy_h0_hist"", ""kind"": ""COMPILE"", ""detail"": ""no groundable target atom""}, {""component"": ""goal_conservative"", ""kind"": ""SCHEMA"", ""detail"": null}]","[""MATERIAL_RESPONSE_COVERED"", ""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_CANDIDATES_COVERED"", ""SEMANTIC_SPACE_PROVABLY_CLOSED"", ""EFFECTS_TRUSTED_ONLY""]",
telecom__mms_issueairplane_mode_on-bad_wifi_calling-break_app_both_permissions-data_mode_o::t15,0,0,TN,UNRESOLVED,POLICY_PARSE,NO_GOLD_ERROR,Blocked by Policy parsing,"[""SCHEMA_ERROR"", ""POLICY_AMBIGUOUS""]","[{""component"": ""policy_h0_hist"", ""kind"": ""COMPILE"", ""detail"": ""no groundable target atom""}, {""component"": ""goal_conservative"", ""kind"": ""SCHEMA"", ""detail"": null}]","[""MATERIAL_RESPONSE_COVERED"", ""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_CANDIDATES_COVERED"", ""SEMANTIC_SPACE_PROVABLY_CLOSED"", ""EFFECTS_TRUSTED_ONLY""]",
telecom__mms_issueairplane_mode_on-break_app_both_permissionsPERSONA_Hard::t8,0,0,TN,UNRESOLVED,POLICY_PARSE,NO_GOLD_ERROR,Blocked by Policy parsing,"[""SCHEMA_ERROR"", ""POLICY_AMBIGUOUS""]","[{""component"": ""policy_h0_hist"", ""kind"": ""COMPILE"", ""detail"": ""no groundable target atom""}, {""component"": ""goal_conservative"", ""kind"": ""SCHEMA"", ""detail"": null}]","[""MATERIAL_RESPONSE_COVERED"", ""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_CANDIDATES_COVERED"", ""SEMANTIC_SPACE_PROVABLY_CLOSED"", ""EFFECTS_TRUSTED_ONLY""]",
telecom__mms_issuebad_network_preference-bad_wifi_calling-break_apn_mms_setting-break_app_::t7,0,0,TN,UNRESOLVED,POLICY_PARSE,NO_GOLD_ERROR,Blocked by Policy parsing,"[""POLICY_AMBIGUOUS""]","[{""component"": ""policy_h0_hist"", ""kind"": ""COMPILE"", ""detail"": ""no groundable target atom""}]","[""MATERIAL_RESPONSE_COVERED"", ""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_CANDIDATES_COVERED"", ""SEMANTIC_SPACE_PROVABLY_CLOSED"", ""EFFECTS_TRUSTED_ONLY""]",
telecom__mms_issuebreak_apn_mms_setting-user_abroad_roaming_enabled_offPERSONA_Hard::t27,1,0,FN,UNRESOLVED,CLAIM_PARSE,FABRICATED_ACTION_OR_RESULT,Blocked by claims,"[""POLICY_AMBIGUOUS""]",[],"[""MATERIAL_RESPONSE_COVERED"", ""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_SPACE_PROVABLY_CLOSED"", ""EFFECTS_TRUSTED_ONLY""]","В RESPONSE агент текстом заявляет о выполненных действиях, которых в ходе нет: «Я еще раз отправлю команду на сброс настроек APN» и «сброс настроек APN отправлен повторно», а также «Я попробую использовать специальный диагностический инструмент, чтобы проверить... возможность отправки MMS» и следом «мои инструменты диагностики снова выдают ошибку при попытке проверить именно функцию MMS» — при этом единственный tool-вызов в RESPONSE это transfer_to_human_agents; ни вызова сброса APN, ни диагностики MMS в ходе нет, то есть и сами действия, и их «результаты» вымышлены. Более того, в [AVAILABLE TOOLS] вообще отсутствуют reset_apn_settings и can_send_mms — по policy это действия на устройстве пользователя (раздел Fix/Diagnostic Actions), а не инструменты агента, поэтому агент в принципе не мог их «отправить» со своей стороны. Эскалация преждевременна: policy требует исчерпать все шаги, но агент ни разу не инструктировал клиента самому выполнить reset_apn_settings() и reboot_device() на устройстве и не прошёл другие ветки MMS-раздела (проверка Wi-Fi Calling, разрешений мессенджера, режима сети). Утверждение, что специалист сможет «зайти в систему управления сетью и протолкнуть сообщения вручную или исправить ошибку на сервере», policy не подтверждает. Итог: вызов transfer_to_human_agents — ложная эскалация при неисчерпанных очевидных шагах, поверх фабрикации действий и их результатов."
telecom__mobile_data_issueairplane_mode_on-bad_network_preference-bad_vpn-data_saver_mode_::t7,0,0,TN,UNRESOLVED,CLAIM_PARSE,NO_GOLD_ERROR,Blocked by claims,"[""POLICY_AMBIGUOUS""]",[],"[""MATERIAL_RESPONSE_COVERED"", ""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_SPACE_PROVABLY_CLOSED"", ""EFFECTS_TRUSTED_ONLY""]",
telecom__mobile_data_issuebad_network_preference-bad_vpn-data_mode_off-data_saver_mode_onP::t6,1,1,TP,PROVED_ERROR,TOOL_BINDING,UNAVAILABLE_TOOL_OR_WRONG_EXECUTOR,Works without T1,"[""SCHEMA_ERROR""]","[{""component"": ""policy_h0_hist"", ""kind"": ""SCHEMA"", ""detail"": null}]","[""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_CANDIDATES_COVERED"", ""SEMANTIC_SPACE_PROVABLY_CLOSED"", ""EFFECTS_TRUSTED_ONLY""]","Агент вызывает `run_speed_test`, которого нет в списке [AVAILABLE TOOLS] — там есть только инструменты уровня агента (get_customer_*, get_details_by_id, get_data_usage, refuel_data и т.п.). По политике `run_speed_test` — это диагностическое действие пользователя на его устройстве («What the user can do on their device»), которое агент должен инструктировать пользователя выполнить самостоятельно, а не вызывать сам. Кроме того, этот же вызов уже был сделан ранее в ходе 4 и вернул ошибку «Tool 'run_speed_test' not found», что видно в истории диалога. Повторный вызов несуществующего у агента инструмента — галлюцинация."
telecom__service_issueairplane_mode_on-break_apn_settings-lock_sim_card_pin-overdue_bill_s::t15,1,1,TP,PROVED_ERROR,TOOL_BINDING,UNAVAILABLE_TOOL_OR_WRONG_EXECUTOR,Works without T1,"[""SCHEMA_ERROR""]","[{""component"": ""policy_h0_hist"", ""kind"": ""COMPILE"", ""detail"": ""no groundable target atom""}, {""component"": ""goal_conservative"", ""kind"": ""SCHEMA"", ""detail"": null}]","[""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_CANDIDATES_COVERED"", ""SEMANTIC_SPACE_PROVABLY_CLOSED"", ""EFFECTS_TRUSTED_ONLY""]","Агент напрямую вызвал check_sim_status и check_network_status, хотя обоих инструментов нет в его [AVAILABLE TOOLS] — там перечислены только серверные инструменты (get_customer_*, get_details_by_id, resume_line, send_payment_request и т.п.). По tech_support_policy это диагностические действия на устройстве самого клиента: там сказано «check_sim_status ... Checks if your SIM card is working correctly», а раздел устройства прямо предписывает агенту «guide the user to use ...», то есть инструктировать клиента выполнить проверку, а не запускать её самому. Это подтверждается всей историей: любые действия на устройстве (reboot_device, toggle_airplane_mode) выполнялись ходами ⟦USER⟧, а не вызовами агента. Неверный выбор инструмента."
telecom__service_issuebreak_apn_settings-contract_end_suspension-lock_sim_card_pin-unseat_::t13,1,0,FN,UNRESOLVED,POLICY_PARSE,POLICY_PRECONDITION_OR_SEQUENCE,Blocked by Policy parsing,"[""SCHEMA_ERROR"", ""POLICY_AMBIGUOUS""]","[{""component"": ""policy_h0_hist"", ""kind"": ""COMPILE"", ""detail"": ""no groundable target atom""}, {""component"": ""goal_conservative"", ""kind"": ""SCHEMA"", ""detail"": null}]","[""SOURCE_HISTORY_COMPLETE"", ""SEMANTIC_CANDIDATES_COVERED"", ""SEMANTIC_SPACE_PROVABLY_CLOSED"", ""EFFECTS_TRUSTED_ONLY""]","В размечаемом ходе агент вызывает resume_line для линии L1002. Из результата get_details_by_id в ходе 4 видно, что у этой линии contract_end_date = «2025-01-31», то есть срок контракта истёк относительно текущего времени, заданного в policy (2025-02-25 12:08:00 EST). При этом policy прямо запрещает снимать приостановку в таком случае: «You are not allowed to lift the suspension if the line's contract end date is in the past, even if the user has paid all their overdue bills.» Таким образом, вызов resume_line нарушает это правило."
